category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,age,hour,day,month,day_of_the_week,city_pop,merch_lat,merch_long,amt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6537254577241154,-0.8521612807384804,-0.16358219108074631,0.24926059168060957,0.1268162693680407,-0.2880392000987074,0.6982662802168488,0.8828243001200463,-0.39837744330499303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3429236572131376,-1.5863480193533637,0.059821166624706386,0.24926059168060957,1.0449351800423579,-0.14985145732230845,0.01791948297222287,0.9702968373928598,1.357334191271994
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09290592505565862,1.4972362828291461,-0.386985548786199,-1.2673618509408242,-1.2503620966434352,-0.27423580378741097,0.9628315226577295,1.2079990320638374,-0.39925542454817337
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8969704911261845,-1.439510671630387,0.7300312397410644,0.7548014058877542,-1.2503620966434352,-0.28602669232941696,0.1352894797705392,-0.30606371159970475,-0.25463937120717706
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7584682404874623,0.6162121964912861,-0.27528386993347265,1.2603422200948988,-1.2503620966434352,2.438360569359418,0.7014266844929452,0.09916059663988357,0.11122795541527404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8834581908871229,-0.11797454212359709,-0.27528386993347265,1.2603422200948988,-1.2503620966434352,-0.21690273361576293,1.115732874003772,1.4376791323191072,5.452489561249036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2516931746888525,0.4693748487683095,1.0651362762992436,-0.25628022252653504,1.0449351800423579,-0.29172656898496563,0.2741030735835011,1.078779452369701,-0.4121742914121132
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8598223068299042,0.1757001533223562,-0.386985548786199,1.2603422200948988,1.5039946353795166,-0.2890220527302214,0.46070030109238325,0.7381718744482381,0.0036752531256779766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07939362481659694,-0.2648118898465737,-1.5040023373134626,0.24926059168060957,1.0449351800423579,0.6110570034222282,-1.5338119492667595,0.1426515505113342,0.9412965078963788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1368268081073488,-1.5863480193533637,-1.5040023373134626,1.2603422200948988,0.1268162693680407,0.5379982911463568,-2.3558791355438418,-0.6259548918542288,3.2338936726781657
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826025007596371,-0.558486585292527,0.2832245243301591,-1.2673618509408242,1.5039946353795166,-0.280407048541747,0.19822610749327466,0.23115084145006642,-0.03690002289844375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.322638658218666,-1.439510671630387,-0.9454939430498308,-0.7618210367336796,1.0449351800423579,-0.2825933941914413,-0.8044699613713652,0.24515031663548753,4.3689979942185095
